First_pokemon,Second_pokemon,diff_against_bug,diff_high_point,diff_attack_force,diff_special_attack_force,diff_special_defense_point,diff_speed,diff_generation,diff_defense_point,diff_against_dark,diff_against_dragon,diff_against_electric,diff_against_fairy,diff_against_fight,diff_against_fire,diff_against_flying,diff_against_ghost,diff_against_grass,diff_against_ground,diff_against_ice,diff_against_normal,diff_against_poison,diff_against_psychic,diff_against_rock,diff_against_steel,diff_against_water,diff_base_egg_steps,diff_base_happiness,diff_capture_rate,diff_experience_growth,diff_legendary,diff_height_m,diff_weight_kg
339,154,0.5,-10,-30,45,-15,-25,2,-5,0.0,0.0,-1.5,0.0,0.0,0.5,0.0,0.0,0.0,2.0,-1.0,0.5,0.5,0.0,-1.0,-1.5,-1.0,-3840,0,0,0,0,-0.30000000000000004,-18.799999999999997
518,425,0.0,-25,-57,-55,-5,5,1,-93,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,-1.0,1.0,-1.0,0.0,0.5,0.0,0.5,-0.5,-1.0,-24320,70,27,-250000,-1,-1.7,-811.4
541,266,-0.5,50,56,105,50,49,2,70,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,-3.75,0.0,-1.0,0.0,-0.25,-0.5,0.0,-1.5,-3.5,20480,-35,-42,0,1,4.800000000000001,611.0
633,288,1.0,-18,35,70,-1,5,2,-1,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1280,0,-45,59860,0,1.1,48.599999999999994
577,406,1.0,33,-5,27,-10,-73,2,-10,1.0,0.0,-1.0,0.0,-0.5,0.5,0.0,1.0,-1.0,0.0,0.5,0.0,0.0,-0.5,0.0,0.5,0.5,-2560,0,-35,0,0,0.0,14.600000000000001
388,518,-0.5,-11,42,-2,-2,-20,-1,8,1.0,0.0,0.5,0.0,-1.0,0.0,0.5,1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.5,0.0,0,-35,15,-200000,0,-0.7,-126.1
405,469,-1.0,30,30,-42,-13,-30,-1,60,0.0,0.0,1.5,0.0,1.0,-1.75,-1.5,0.0,3.5,1.5,-1.5,-0.5,-1.5,0.0,0.0,0.0,0.5,5120,0,-50,250000,0,0.5,14.099999999999998
784,37,0.5,-31,-26,-31,-30,-35,5,-17,1.0,0.0,0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-1.5,0.0,-1.0,0.75,-1.0,0.5,0.0,-1.5,0,0,75,-59860,0,-0.5,-45.0
503,514,0.5,0,20,-70,-15,35,0,-5,-0.5,0.5,0.5,0.5,-1.0,-1.0,0.75,-0.5,0.0,-2.0,0.5,0.5,0.5,-0.5,0.5,0.75,0.0,0,0,15,250000,0,0.10000000000000009,-118.5
504,576,-0.75,-27,-37,-37,-23,-51,-1,-23,-0.5,0.0,-1.0,0.0,-0.5,0.5,1.0,0.0,-1.5,1.0,0.5,0.0,-0.5,3.0,-0.5,0.5,0.5,-2560,30,65,0,0,-0.30000000000000004,-6.0
324,445,0.0,-29,0,10,50,-1,-1,95,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,1.0,1.0,1.0,0.0,-0.5,-0.5,0.0,0.0,1.0,1.0,1280,0,0,0,0,0.5,77.0
471,375,-1.0,48,-37,2,27,-16,1,-17,0.5,0.0,-2.0,-1.0,-1.0,0.0,0.0,0.5,2.0,0.0,0.5,0.0,-0.5,1.0,-0.5,0.0,0.5,1280,0,-80,-640000,0,-0.20000000000000007,-2.8999999999999986
692,700,0.75,19,-25,-35,23,-28,0,-24,0.0,0.5,1.0,1.0,-1.0,-1.0,0.0,-0.5,0.0,-2.0,1.5,0.5,1.0,-1.0,1.75,0.5,0.0,-15360,0,57,0,-1,-0.9000000000000001,-210.5
732,690,-0.25,-22,-42,17,-6,46,1,-4,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,1.0,-0.25,0.0,-1.0,0.0,0.0,0.0,2.0,-0.5,1.0,-1280,0,-15,-190140,0,-0.30000000000000004,-16.5
754,786,-0.5,46,-13,41,14,-70,0,-50,-1.5,-1.0,0.5,0.0,0.5,-1.0,-1.0,-1.0,0.5,0.5,-1.0,1.0,1.0,0.0,0.0,1.0,0.5,0,0,80,0,0,-0.8999999999999999,-23.5
331,171,0.0,-8,6,-40,-25,-50,1,42,0.0,-0.5,0.0,0.0,3.0,0.5,-0.75,0.0,0.5,2.0,0.0,-0.75,-1.0,-0.5,-1.5,0.5,0.0,3840,-35,135,190140,0,-0.5,41.0
150,524,0.5,-40,-55,45,-20,-60,-3,-25,0.0,0.0,2.0,0.0,1.5,-0.75,-0.5,0.0,3.0,2.0,-3.5,-0.5,0.0,0.0,0.0,0.0,-1.0,2560,0,15,-59860,0,-1.6,-35.0
745,293,0.5,15,30,15,0,37,3,-10,0.0,0.0,0.0,0.5,1.75,-1.0,-1.0,-1.0,0.75,0.0,0.0,0.0,0.5,-1.0,-1.0,0.0,0.0,1280,0,115,0,0,0.0,-3.6000000000000014
774,229,0.0,-20,-80,-5,70,-15,4,50,-0.5,-0.5,0.0,0.5,0.0,-3.5,-0.5,0.0,1.75,1.0,0.5,0.0,1.0,0.5,0.0,3.5,1.0,0,0,35,250000,0,-1.5,-112.3
192,105,-1.0,-20,2,27,-45,28,1,0,0.0,0.0,1.0,0.0,-0.25,0.0,0.0,0.0,-0.5,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,-0.8,-30.4
788,60,0.0,35,48,-7,25,-1,5,74,1.0,0.0,-1.5,0.0,-1.0,1.5,1.0,1.0,-1.5,-0.5,1.5,-1.0,0.0,0.0,0.0,0.5,0.0,0,0,-130,0,0,0.8999999999999999,19.4
344,160,0.0,24,-17,23,25,35,2,10,0.0,-1.0,0.5,-1.0,-0.5,1.5,1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,1.0,0.0,0.5,-6400,35,105,390000,0,-1.2000000000000002,14.399999999999999
44,251,-0.5,-17,16,41,60,60,-1,15,0.0,0.0,1.0,-0.5,0.0,-0.5,0.0,0.0,-1.5,1.0,-1.5,0.0,0.5,0.0,1.5,-0.5,0.0,0,0,-45,0,0,0.709358974358975,28.658717948717964
707,340,-0.5,30,45,15,40,-45,2,20,0.0,1.0,0.0,0.0,0.0,-0.75,0.5,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25600,-70,-42,0,1,1.7000000000000002,289.8
799,640,-1.0,15,120,45,70,50,1,10,2.0,0.0,0.0,0.0,-0.5,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,25600,30,-97,190140,1,0.609358974358975,54.158717948717964
346,638,-1.5,0,-12,-52,-57,-25,-2,-42,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.5,1.0,0.0,0.0,-0.5,1.5,0.0,0.0,0.0,0,0,175,580140,0,-1.1,-33.7
125,21,0.5,65,80,25,65,44,0,60,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1280,0,-210,-59860,0,1.9000000000000001,78.2
241,629,0.5,-20,-85,-47,20,-75,-3,20,0.0,0.0,0.0,0.0,1.0,-0.25,0.0,0.0,3.0,2.0,-1.5,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2560,0,15,-200000,0,-0.7999999999999999,-27.0
763,749,0.75,5,-27,23,26,16,0,-38,-1.0,0.5,1.0,0.5,1.0,-1.5,0.5,-1.0,1.5,-1.0,0.0,1.0,1.0,0.5,0.5,0.0,-0.5,-1280,0,45,250000,0,-0.30000000000000004,6.300000000000001
798,486,0.0,13,21,71,14,37,2,-56,2.0,0.5,0.0,0.5,-1.0,-1.0,0.5,2.0,0.5,-1.0,0.5,-0.5,0.5,0.25,0.5,0.5,0.0,25600,30,-87,250000,1,-0.09064102564102505,-124.84128205128204
427,419,-1.5,25,80,40,-50,5,0,-20,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0,-0.25,-1.0,2.0,0.0,0.0,0.5,1.0,0.0,0.0,0,-90,42,0,0,5.6,166.5
288,127,0.0,23,5,-45,16,15,2,-34,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,-1280,0,15,0,0,-0.7,7.5
187,682,0.5,-45,-85,-60,-25,-45,-3,-45,0.5,0.0,-0.5,-1.0,0.0,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.5,-0.5,0.0,-3840,0,145,-59860,0,-1.0999999999999999,-33.5
113,6,0.5,-8,-14,-40,-15,-45,0,37,0.0,0.0,-1.0,0.5,0.0,0.5,0.0,0.0,1.5,-1.0,1.5,0.0,-0.5,0.0,-1.5,0.5,0.0,0,0,145,-59860,0,-0.7000000000000001,-12.5
609,759,1.0,3,-17,31,-6,-20,-1,-17,0.0,0.0,-1.5,0.0,-1.0,1.75,1.5,0.0,-3.5,-1.5,1.5,0.5,1.5,0.0,0.0,0.0,-0.5,0,0,70,0,0,0.0,-24.4
778,673,-0.75,-9,-37,40,37,8,1,21,-0.5,-2.0,0.5,-1.5,0.0,1.5,-0.5,0.0,0.0,1.0,-1.5,-0.5,-1.0,-0.5,-0.5,0.0,0.5,-5120,35,15,-450000,0,-0.8,-33.0
463,424,-0.5,-70,-120,-70,-48,-20,1,-98,0.0,0.0,2.0,0.0,-0.75,1.0,1.0,0.0,-1.75,-1.0,0.0,0.0,0.5,0.0,3.5,0.0,-1.0,-26880,70,117,-190140,-1,-3.2,-944.5
620,614,-1.0,-25,-22,0,5,-47,0,45,0.5,0.0,1.0,-1.0,-1.0,0.0,0.0,0.5,-1.0,0.0,-1.0,-0.5,0.0,1.0,1.5,1.0,0.0,0,0,30,-59860,0,-0.10000000000000009,103.7
705,613,-1.5,19,33,80,35,37,0,25,0.5,0.0,1.0,-1.0,-1.5,0.0,-0.5,0.5,-1.5,-1.0,0.0,0.0,0.5,1.0,1.5,-0.5,-1.0,25600,20,-87,190140,1,0.5,27.6
797,424,-0.5,-50,10,60,20,20,3,-30,-0.5,-1.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,-1.0,-0.5,0.5,0.0,0.5,3.0,0.0,-24320,70,0,0,0,-2.8,-941.2
182,303,0.0,-20,10,-45,-30,-35,-1,-60,0.0,0.0,-3.0,-0.5,-0.25,1.5,1.0,0.0,-0.75,1.0,0.0,0.0,-0.5,1.0,0.0,0.5,0.5,-1280,0,210,-200000,0,-0.7,-19.5
553,770,0.0,-3,43,21,28,62,-2,48,0.0,0.0,0.0,0.0,-2.0,0.0,0.5,-1.0,-1.0,-1.0,0.5,0.5,0.5,0.0,-1.0,-3.0,-1.0,23040,-70,-42,250000,1,0.5,95.0
468,135,1.0,-20,-48,-33,-32,-70,3,-12,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,-0.5,-1.5,1.0,0.0,1.0,0.0,0.0,0.5,-0.5,-1280,0,145,0,0,-0.7000000000000001,-26.7
420,127,1.0,25,25,35,65,25,2,-15,1.0,1.0,-1.5,1.0,-0.5,0.0,0.0,1.0,-1.5,0.0,1.5,0.0,0.0,-0.5,0.0,0.5,0.0,25600,20,-72,250000,1,0.8,35.0
244,354,0.0,-25,-45,-40,-30,35,-1,-25,0.0,0.0,2.0,0.5,0.0,1.5,0.0,0.0,-0.5,-2.0,0.0,0.0,0.5,0.0,3.0,1.5,-3.0,0,0,-105,-200000,0,-0.9999999999999999,-204.0
280,524,-0.25,5,65,85,5,5,-1,-45,-0.5,0.0,1.0,0.0,0.5,-0.5,1.0,0.0,-0.5,2.0,-3.5,0.0,0.5,1.0,0.0,-0.5,0.0,0,0,15,0,0,-0.10000000000000009,9.5
442,367,0.0,-35,-55,-80,-75,-20,1,-80,0.0,-1.0,1.0,-1.0,0.5,0.5,0.0,-1.0,0.25,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.5,-1280,0,210,459860,0,-0.8,-18.6
784,743,0.5,-8,-16,-2,7,-2,0,8,1.5,0.0,-0.5,-1.0,-1.0,1.0,0.0,1.0,-0.5,-0.5,1.0,-1.0,0.0,-1.0,0.5,0.0,-0.5,-1280,0,-100,0,0,0.20000000000000007,7.0
311,635,0.0,-15,35,-5,0,-45,-2,20,-0.5,0.0,-0.5,1.0,-1.0,1.0,3.0,1.0,-0.5,-0.5,1.0,0.0,1.0,1.0,-0.5,0.0,-0.5,0,0,30,840000,0,0.7,31.700000000000003
712,211,0.0,30,85,55,25,60,3,15,0.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,-3.5,0.0,0.0,0.0,0.5,0.0,1.5,1.5,-0.5,25600,-70,-87,250000,1,1.6,250.0
695,589,1.0,-8,-20,15,5,-30,0,10,-0.5,1.0,0.5,3.0,1.0,-0.5,0.0,-0.5,-1.5,0.0,0.0,0.0,0.5,-1.0,0.5,0.0,-1.5,5120,-35,-75,250000,0,0.5,8.8
686,259,0.0,0,22,-25,-15,-35,3,33,-0.5,-0.5,0.5,0.0,3.0,1.0,0.0,-0.5,-0.5,0.0,-0.5,-0.5,-1.0,-1.0,-0.5,0.0,0.0,-1280,-35,75,0,0,-0.09999999999999998,-13.3
340,751,0.75,10,-75,-15,30,75,-3,30,-1.0,0.5,-0.5,0.5,1.0,-1.0,0.0,-1.0,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0,0,0,250000,0,-0.19999999999999996,-12.799999999999997
54,115,0.0,10,-65,5,-55,-42,0,-3,0.5,0.0,0.0,-1.5,-0.75,1.0,0.0,0.0,-0.75,0.0,0.0,0.0,-0.5,0.0,1.5,0.0,0.0,-1280,0,145,0,0,-0.5,-19.799999999999997
623,106,-1.0,-13,-15,30,-35,30,4,10,0.0,0.0,1.0,0.0,-0.25,0.0,0.0,0.0,-0.5,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,-30,0,0,-0.20000000000000018,-61.599999999999994
433,545,1.5,-95,-32,-55,-65,-59,0,-56,-1.0,-1.0,0.0,-1.0,1.0,1.5,1.0,-1.0,0.0,-0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,-25600,70,42,-190140,-1,-4.1,-739.8
179,663,0.0,40,-50,6,11,-20,-3,-65,0.0,0.5,1.0,0.5,-1.0,-1.0,0.5,-1.0,0.0,-2.0,1.5,0.5,1.0,0.5,1.5,0.5,0.0,-1280,0,60,-59860,0,1.0,-40.2
797,103,0.25,-10,95,-10,15,-20,5,30,-1.5,-1.0,0.0,0.5,1.0,-0.5,-0.5,-1.0,1.5,0.0,0.0,0.5,0.75,-1.0,0.0,3.0,1.0,1280,0,-42,190140,1,-0.8,-31.7
293,798,-0.5,-20,-60,-100,-40,-5,-3,10,-3.0,0.0,0.0,-0.5,0.25,1.0,1.0,-3.0,-0.75,0.0,0.0,1.0,0.0,1.5,1.0,0.0,0.0,-26880,-30,42,-250000,-1,-0.009358974358975036,-30.558717948717963
450,349,-1.0,-10,-35,-35,9,-35,1,9,0.5,0.0,-1.5,-1.0,-1.0,0.5,-0.5,0.5,-1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0,65,60,-190140,0,-0.9,-58.3
410,591,-0.5,-8,85,60,4,70,-2,44,0.0,1.0,0.0,1.0,-1.5,-0.5,0.0,1.0,-0.75,-1.0,3.0,0.0,0.0,0.0,1.0,0.0,-0.5,5120,-35,-210,450000,0,0.3999999999999999,71.6
740,273,-1.5,38,20,47,99,5,3,33,-0.5,-1.0,0.5,0.0,-0.5,-1.0,-1.0,0.0,0.5,0.5,-1.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0,0,-59860,0,0.6000000000000001,5.0
256,420,-1.5,-45,-55,-95,-75,-75,-1,-45,-1.5,-1.0,0.5,0.0,0.5,0.5,1.0,-1.0,0.5,0.0,-1.0,0.0,0.0,1.5,-0.5,0.0,0.5,-24320,-20,72,-250000,-1,-1.3,-39.0
768,401,0.0,-28,41,-26,-31,6,3,29,0.0,1.0,-1.5,1.0,0.0,-0.75,-0.5,0.0,-1.0,1.0,1.75,-0.5,-0.5,0.0,-1.0,1.0,0.5,2560,0,0,-59860,0,1.1,119.4
635,341,0.0,15,45,-20,-15,20,2,20,0.0,0.0,0.5,0.0,1.0,0.0,0.5,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1280,0,-140,-200000,0,0.09999999999999998,3.3
553,718,0.5,49,0,0,25,21,-1,25,0.0,0.5,0.0,0.5,1.0,-3.0,0.0,-1.0,0.75,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.0,0,0,0,0,1,1.7000000000000002,237.5
610,624,1.5,32,30,55,10,60,0,-10,-1.0,0.0,-0.5,0.0,1.0,1.0,1.0,-1.0,-0.5,-0.5,1.0,1.0,1.5,0.0,0.0,0.0,-0.5,-1280,0,-115,0,0,0.6000000000000001,14.8
34,312,0.0,15,40,10,20,35,-2,50,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5,0.0,-0.5,0.0,1.0,1280,0,-165,-250000,0,0.40935897435897495,38.158717948717964
754,512,-1.5,11,-60,-33,-16,-1,2,-33,-0.5,-1.0,0.5,0.0,-1.5,-3.0,-1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0,0,80,-250000,0,-1.4000000000000001,-120.0
307,605,0.5,28,30,125,56,53,-2,-34,0.0,-1.0,0.0,0.5,0.0,-1.0,-1.0,1.0,0.75,0.0,0.0,0.0,1.5,-1.5,-1.0,1.0,0.0,1280,-35,-75,190140,0,0.40000000000000013,-10.100000000000001
429,579,1.5,0,95,114,20,107,-2,0,1.0,0.0,-1.0,0.0,-0.5,0.0,0.0,2.0,0.5,1.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,26880,-70,-252,190140,1,1.4,58.699999999999996
287,127,0.0,-17,-35,-65,-4,-25,2,-54,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,-1280,0,180,0,0,-0.7999999999999999,-7.5
501,225,0.5,33,-13,13,-23,17,2,-112,0.0,0.5,0.0,0.5,-1.0,-1.0,0.5,0.0,1.0,-1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.0,1280,0,35,250000,0,-7.199999999999999,-100.0
28,638,-1.5,-5,35,-34,-49,35,-4,-30,-1.0,0.0,1.0,0.0,0.5,0.0,0.0,-2.0,-0.5,-1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,-1280,0,40,-59860,0,-0.30000000000000004,-6.0
400,627,0.0,16,-48,-8,5,13,-2,-63,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,-2.0,-1.0,-0.25,0.5,0.5,0.0,1.0,0.0,-0.5,-2560,0,75,59860,0,-0.09999999999999987,6.599999999999994
188,87,-1.5,-45,-50,-55,-25,-15,1,-82,-1.5,-1.0,-1.0,0.0,0.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,1.0,0.5,0.0,1.5,0.5,-2560,70,75,-200000,0,-1.3,-75.5
222,456,0.5,70,28,23,-23,15,-2,-48,0.0,0.5,0.0,0.5,-2.0,0.0,0.75,-1.0,0.0,-3.0,0.5,0.75,1.0,0.5,0.5,0.0,-1.0,-2560,0,145,400000,0,1.0,-43.0
75,672,-0.5,44,43,35,45,-2,-4,20,-0.5,-1.0,0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.0,-1.0,0.0,0.0,1.0,-0.5,0.0,0.5,-5120,35,-30,-190140,0,1.0,112.0
370,591,1.0,-33,-5,35,-1,20,-2,-21,1.0,0.0,0.0,0.0,-1.0,-0.5,-0.5,2.0,1.0,1.0,0.0,-0.5,-0.5,-0.5,0.0,1.0,1.0,1280,0,-210,0,0,-0.10000000000000009,137.0
382,269,-1.0,-80,-149,-85,-65,9,1,-130,0.5,0.0,1.0,-1.0,-3.0,0.0,0.5,0.5,0.0,-1.0,-0.5,0.5,0.5,1.0,0.0,-1.5,-1.5,-5120,35,210,-650000,0,-1.4,-194.6
678,456,0.5,20,-2,-2,-23,-5,1,-33,0.0,0.5,0.0,0.5,-3.5,1.0,1.75,0.0,-0.5,-3.5,0.5,0.75,1.0,0.5,1.5,0.0,-1.0,-3840,0,155,400000,0,-0.09999999999999998,-49.3
168,718,1.5,-11,-58,-57,-15,-39,-3,-15,0.0,0.5,-0.5,0.5,0.0,-2.0,1.0,0.0,0.25,-0.5,1.5,0.5,2.0,0.5,0.0,0.5,-0.5,-25600,70,42,-190140,0,-0.30000000000000004,-66.7
487,615,0.5,-20,-10,-5,0,-40,-1,50,0.0,0.0,0.0,0.5,1.0,0.0,-0.5,0.0,1.5,0.0,0.5,-0.5,-0.5,0.0,-1.0,1.5,0.0,0,0,135,-59860,0,-0.09999999999999998,-22.5
41,7,0.25,-8,-39,-49,-20,-65,0,-30,-0.5,-1.0,-1.0,0.5,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.0,-3.0,1.5,-1.0,-2560,70,105,-259860,0,-1.1,-83.0
591,345,0.0,53,0,-40,6,-15,2,41,0.0,0.0,0.5,0.5,1.5,-1.0,-1.0,-1.0,0.75,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.5,0,0,105,-259860,0,0.8,29.0
452,414,0.0,-40,-115,-55,-40,-55,1,-115,-1.0,0.5,-0.5,0.0,-0.5,0.0,1.5,-1.0,-0.25,-1.0,1.5,0.5,1.0,1.75,0.5,0.5,-0.5,-5120,35,252,-190140,0,-1.4000000000000001,-548.8
605,42,0.0,-55,-15,-55,-11,-13,4,26,0.5,1.0,0.0,-0.5,-0.25,1.0,1.0,0.0,-0.75,0.0,0.0,0.0,-1.5,1.0,1.0,-1.0,0.0,1280,-70,95,259860,0,-0.10000000000000009,18.5
133,349,-1.5,0,-10,-40,40,10,-2,40,0.5,0.0,0.0,-1.0,-1.75,1.5,1.0,0.5,-1.75,-1.0,1.5,0.0,0.0,1.0,3.0,0.5,0.5,1280,35,-15,-250000,0,-0.30000000000000004,-32.8
541,79,0.0,60,80,100,0,20,3,85,0.0,0.0,-1.5,0.5,1.5,0.5,-0.5,0.0,-0.75,0.0,0.5,-0.5,-0.5,-1.5,-0.5,0.0,0.0,25600,-70,-187,0,1,4.5,637.5
479,255,0.0,45,105,85,7,-4,2,17,-0.5,0.0,1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0,-35,-15,259860,0,-0.29999999999999993,-30.7
665,94,0.0,0,40,30,0,-5,4,15,0.0,0.0,-1.5,0.0,0.0,0.5,-0.5,0.0,-1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0,0,-130,250000,0,0.09999999999999987,-68.0
4,379,-1.0,-6,19,41,13,37,-2,26,0.0,0.0,0.0,-0.5,-1.5,1.0,1.0,0.0,-0.75,0.0,0.0,0.5,0.0,1.0,0.0,-1.0,-0.5,-2560,0,0,459860,0,0.5,39.6
603,717,0.0,-25,-25,-7,3,-36,0,-10,-1.0,0.0,-0.5,0.0,-0.5,3.0,3.0,1.0,-0.75,-0.75,1.0,0.0,1.0,0.5,1.0,0.0,-0.5,-26880,-30,42,-190140,0,0.6,14.0
693,480,-0.5,36,42,63,29,-20,1,24,0.0,0.0,0.0,-0.5,-1.0,-0.5,0.0,1.0,-0.5,1.0,-0.5,0.0,0.0,0.0,1.0,-0.5,1.0,0,0,-100,200000,0,0.8999999999999999,54.1
746,431,0.0,12,-22,-7,-100,-22,3,-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25600,70,187,-250000,-1,-1.4,-57.3
287,66,0.0,-2,-20,-10,1,-30,2,1,0.0,0.0,-1.0,0.0,1.0,0.5,0.0,-1.0,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,-1280,0,0,-59860,0,-0.19999999999999996,5.1
765,364,-3.0,-26,-77,-54,-17,15,3,-27,0.5,0.0,0.0,-1.0,0.0,-1.0,-1.5,-0.5,0.5,1.5,-1.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0,35,130,-59860,0,-0.8,-71.4
473,735,-0.25,10,-2,-30,-6,-19,-2,-16,1.0,0.0,0.0,0.0,-0.25,-1.0,-1.0,1.0,0.25,0.0,0.0,-1.0,-0.5,0.0,-2.0,0.0,0.0,3840,0,80,640000,0,-0.7999999999999999,-15.8
152,533,0.5,-20,15,-50,-62,-31,-3,-17,-1.0,0.0,1.5,0.0,2.0,-0.75,0.0,-1.0,3.0,0.0,-0.5,0.5,0.0,0.0,0.0,0.5,0.0,2560,0,0,0,0,0.2,11.2
694,95,-0.5,-32,39,-22,-47,39,4,32,0.0,-0.5,-1.0,-0.5,-1.0,3.0,0.0,0.0,-1.75,0.0,0.25,-0.5,-1.0,-0.5,-1.0,-0.5,0.5,0,0,15,0,0,-1.4,-87.0
100,482,-1.75,-15,5,35,-15,35,-3,-20,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,-1.0,-0.75,1.5,0.0,0.0,0.0,-1280,0,70,259860,0,1.1,-0.5
232,357,-1.5,20,100,-30,15,25,-1,40,-1.5,0.0,0.0,1.0,0.0,1.0,3.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1280,0,-210,450000,0,0.8,23.4
28,9,0.25,-13,-14,-98,-54,0,0,-13,0.0,0.0,0.0,0.5,0.5,0.5,0.0,-1.0,0.25,0.0,1.0,0.0,0.0,0.0,-2.0,0.5,-1.0,-1280,0,45,-59860,0,-0.5,-52.5
525,441,0.5,26,44,-41,-41,20,0,-8,0.0,0.5,-2.0,0.5,0.0,1.0,0.5,0.0,1.0,-1.0,0.75,0.5,0.5,0.5,0.5,1.75,1.5,0,0,5,190140,0,0.8,206.5
124,208,-1.0,30,20,-65,-5,60,-1,25,0.0,0.0,0.5,0.0,1.0,-1.0,-1.0,-1.0,0.5,0.5,-1.0,0.0,-1.0,0.0,0.0,0.0,0.5,0,0,-75,-59860,0,1.4000000000000001,71.5
573,787,-0.5,-25,-42,-5,-27,-5,-1,-74,-1.0,0.0,0.5,-0.5,1.0,-1.5,-1.0,-1.0,0.0,1.5,-1.5,1.0,0.0,0.0,1.0,-0.5,1.5,0,0,130,0,0,-1.1,-28.0
546,738,0.0,106,82,59,21,48,-2,61,1.5,2.0,-0.5,1.0,-0.5,-0.5,0.0,1.0,-0.5,0.0,1.0,-1.0,-1.5,0.0,0.0,-1.0,-0.5,25600,-70,-222,250000,1,4.4,749.9
40,345,-0.5,31,42,-15,-5,20,-2,32,0.0,0.0,-0.5,0.0,0.0,-1.0,-1.0,0.0,0.75,1.0,0.0,0.0,-0.75,0.0,-0.5,0.0,1.5,0,0,-105,0,0,1.0999999999999999,60.0
553,213,-1.0,25,55,60,-10,55,2,10,0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21760,-35,-42,250000,1,2.2,293.0
663,666,-0.5,-25,-15,-35,5,40,0,35,0.0,-0.5,0.5,-0.5,1.0,1.0,0.0,0.0,-0.5,0.0,-0.5,-0.5,-1.0,-0.5,-0.5,0.0,0.0,0,0,0,-190140,0,-1.5,0.5
