pokemon_type_2,high_point,attack_force,defense_point,special_attack_force,special_defense_point,speed,generation,legendary,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,base_egg_steps,base_happiness,base_total,capture_rate,percentage_male,experience_growth,height_m,weight_kg,pokedex_number,pokemon_type_1
NULL,50,45,45,35,35,50,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,260,255,24.6,800000,0.6,11,300,Normal
NULL,70,65,65,55,55,70,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,400,60,24.6,800000,1.1,32.6,301,Normal
Ghost,50,75,75,65,65,50,3,0,1,1,1,1,2,0,1,1,1,1,1,1,0,0.5,0,1,1,1,6400,35,480,45,50,1059860,0.5,11,302,Dark
Fairy,50,85,85,55,55,50,3,0,0.25,0.5,0,1,0.5,1,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,1,1,5120,70,480,45,50,800000,0.6,11.5,303,Steel
Rock,50,70,100,40,40,30,3,0,0.5,1,0.5,1,0.5,4,1,0.25,1,1,4,0.5,0.25,0,0.5,0.5,1,2,8960,35,330,180,50,1250000,0.4,60,304,Steel
Rock,60,90,140,50,50,40,3,0,0.5,1,0.5,1,0.5,4,1,0.25,1,1,4,0.5,0.25,0,0.5,0.5,1,2,8960,35,430,90,50,1250000,0.9,120,305,Steel
Rock,70,110,180,60,60,50,3,0,0.5,1,0.5,1,0.5,4,1,0.25,1,1,4,0.5,0.25,0,0.5,0.5,1,2,8960,35,630,45,50,1250000,2.1,360,306,Steel
Psychic,30,40,55,40,55,60,3,0,1,1,1,1,2,0.5,1,2,2,1,1,1,1,1,1,0.5,1,1,5120,70,280,180,50,1000000,0.6,11.2,307,Fighting
Psychic,60,60,75,60,75,80,3,0,1,1,1,1,2,0.5,1,2,2,1,1,1,1,1,1,0.5,1,1,5120,70,510,90,50,1000000,1.3,31.5,308,Fighting
NULL,40,45,40,65,40,65,3,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,295,120,50,1250000,0.6,15.2,309,Electric
NULL,70,75,60,105,60,105,3,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,575,45,50,1250000,1.5,40.2,310,Electric
NULL,60,50,40,85,75,95,3,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,405,200,50,1000000,0.4,4.2,311,Electric
NULL,60,40,50,75,85,95,3,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,405,200,50,1000000,0.4,4.2,312,Electric
NULL,65,73,55,47,75,85,3,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,430,150,100,600000,0.7,17.7,313,Bug
NULL,65,47,55,73,75,85,3,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,430,150,0,1640000,0.6,17.7,314,Bug
Poison,50,60,45,100,80,65,3,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,400,150,50,1059860,0.3,2,315,Grass
NULL,70,43,53,43,53,40,3,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,302,225,50,1640000,0.4,10.3,316,Poison
NULL,100,73,83,73,83,55,3,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,467,75,50,1640000,1.7,80,317,Poison
Dark,45,90,20,65,20,65,3,0,2,0.5,1,2,2,2,0.5,1,0.5,2,1,0.5,1,1,0,1,0.5,0.5,5120,35,305,225,50,1250000,0.8,20.8,318,Water
Dark,70,120,40,95,40,95,3,0,2,0.5,1,2,2,2,0.5,1,0.5,2,1,0.5,1,1,0,1,0.5,0.5,5120,35,560,60,50,1250000,1.8,88.8,319,Water
NULL,130,70,35,70,35,60,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,10240,70,400,125,50,1640000,2,130,320,Water
NULL,170,90,45,90,45,60,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,10240,70,500,60,50,1640000,14.5,398,321,Water
Ground,60,60,40,65,45,35,3,0,0.5,1,1,0,0.5,1,0.5,1,1,1,2,1,1,0.5,1,1,0.5,4,5120,70,305,255,50,1000000,0.7,24,322,Fire
Ground,70,100,70,105,75,40,3,0,0.5,1,1,0,0.5,1,0.5,1,1,1,2,1,1,0.5,1,1,0.5,4,5120,70,560,150,50,1000000,1.9,220,323,Fire
NULL,70,85,140,85,70,20,3,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,470,90,50,1000000,0.5,80.4,324,Fire
NULL,60,25,35,70,80,60,3,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,330,255,50,800000,0.7,30.6,325,Psychic
NULL,80,45,65,90,110,80,3,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,470,60,50,800000,0.9,71.5,326,Psychic
NULL,60,60,60,60,60,60,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,360,255,50,800000,1.1,5,327,Normal
NULL,45,100,45,45,45,10,3,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,5120,70,290,255,50,1059860,0.7,15,328,Ground
Dragon,50,70,50,50,50,70,3,0,1,1,2,0,2,1,0.5,1,1,1,1,4,1,0.5,1,0.5,1,1,5120,70,340,120,50,1059860,1.1,15.3,329,Ground
Dragon,80,100,80,80,80,100,3,0,1,1,2,0,2,1,0.5,1,1,1,1,4,1,0.5,1,0.5,1,1,5120,70,520,45,50,1059860,2,82,330,Ground
NULL,50,85,40,85,40,35,3,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,35,335,190,50,1059860,0.4,51.3,331,Grass
Dark,70,115,60,115,60,55,3,0,4,0.5,1,0.5,2,2,2,2,0.5,0.5,0.5,2,1,2,0,1,1,0.5,5120,35,475,60,50,1059860,1.3,77.4,332,Grass
Flying,45,40,60,40,75,50,3,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,5120,70,310,255,50,600000,0.4,1.2,333,Normal
Flying,75,70,90,70,105,80,3,0,0.5,1,2,1,2,0.5,0.5,1,1,0.25,0,4,1,1,1,2,1,0.5,5120,70,590,45,50,600000,1.1,20.6,334,Dragon
NULL,73,115,60,60,60,90,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,458,90,50,600000,1.3,40.3,335,Normal
NULL,73,100,60,100,60,65,3,0,0.5,1,1,1,0.5,0.5,1,1,1,0.5,2,1,1,0.5,2,1,1,1,5120,70,458,90,50,1640000,2.7,52.5,336,Poison
Psychic,70,55,65,95,85,70,3,0,2,2,1,1,1,1,0.5,0.5,2,2,2,1,0.5,0.5,0.5,1,2,2,6400,70,460,45,NULL,800000,1,168,337,Rock
Psychic,70,95,85,55,65,70,3,0,2,2,1,1,1,1,0.5,0.5,2,2,2,1,0.5,0.5,0.5,1,2,2,6400,70,460,45,NULL,800000,1.2,154,338,Rock
Ground,50,48,43,46,41,60,3,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,288,190,50,1000000,0.4,1.9,339,Water
Ground,110,78,73,76,71,60,3,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,468,75,50,1000000,0.9,23.6,340,Water
NULL,43,80,65,50,35,35,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,3840,70,308,205,50,1640000,0.6,11.5,341,Water
Dark,63,120,85,90,55,55,3,0,2,0.5,1,2,2,2,0.5,1,0.5,2,1,0.5,1,1,0,1,0.5,0.5,3840,70,468,155,50,1640000,1.1,32.8,342,Water
Psychic,40,40,55,40,70,55,3,0,2,2,1,0,1,0.5,1,1,2,2,1,2,1,0.5,0.5,0.5,1,2,5120,70,300,255,NULL,1000000,0.5,21.5,343,Ground
Psychic,60,70,105,70,120,75,3,0,2,2,1,0,1,0.5,1,1,2,2,1,2,1,0.5,0.5,0.5,1,2,5120,70,500,90,NULL,1000000,1.5,108,344,Ground
Grass,66,41,77,61,87,23,3,0,2,1,1,0.5,1,2,1,1,1,1,1,2,0.5,1,1,1,2,1,7680,70,355,45,88.1,600000,1,23.8,345,Rock
Grass,86,81,97,81,107,43,3,0,2,1,1,0.5,1,2,1,1,1,1,1,2,0.5,1,1,1,2,1,7680,70,495,45,88.1,600000,1.5,60.4,346,Rock
Bug,45,95,50,40,50,75,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,1,2,2,2,7680,70,355,45,88.1,600000,0.7,12.5,347,Rock
Bug,75,125,100,70,80,45,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0.5,0.5,1,2,2,2,7680,70,495,45,88.1,600000,1.5,68.2,348,Rock
NULL,20,15,20,10,55,80,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,200,255,50,600000,0.6,7.4,349,Water
NULL,95,60,79,100,125,81,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,540,60,50,600000,6.2,162,350,Water
NULL,70,70,70,70,70,70,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,6400,70,420,45,50,1000000,0.3,0.8,351,Normal
NULL,60,90,70,60,120,40,3,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,440,200,50,1059860,1,22,352,Normal
NULL,44,75,35,63,33,45,3,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,35,295,225,50,800000,0.6,2.3,353,Ghost
NULL,64,115,65,83,63,65,3,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,35,555,45,50,800000,1.1,12.5,354,Ghost
NULL,20,40,90,30,90,25,3,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,35,295,190,50,800000,0.8,15,355,Ghost
NULL,40,70,130,60,130,25,3,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,35,455,90,50,800000,1.6,30.6,356,Ghost
Flying,99,68,83,72,87,51,3,0,1,1,1,1,1,0.5,2,2,1,0.25,0,4,1,2,1,2,1,0.5,6400,70,460,200,50,1250000,2,100,357,Grass
NULL,65,50,70,95,80,65,3,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,6400,70,455,45,50,800000,0.6,1,358,Psychic
NULL,65,130,60,75,60,75,3,0,2,0.5,1,1,2,2,1,1,0.5,1,1,1,1,1,0,1,1,1,6400,35,565,30,50,1059860,1.2,47,359,Dark
NULL,95,23,48,23,48,23,3,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,5120,70,260,125,50,1000000,0.6,14,360,Psychic
NULL,50,50,50,50,50,50,3,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,300,190,50,1000000,0.7,16.8,361,Ice
NULL,80,80,80,80,80,80,3,0,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,5120,70,580,75,50,1000000,1.5,256.5,362,Ice
Water,70,40,50,55,50,25,3,0,1,1,1,2,1,2,1,1,1,2,1,0.25,1,1,1,2,1,0.5,5120,70,290,255,50,1059860,0.8,39.5,363,Ice
Water,90,60,70,75,70,45,3,0,1,1,1,2,1,2,1,1,1,2,1,0.25,1,1,1,2,1,0.5,5120,70,410,120,50,1059860,1.1,87.6,364,Ice
Water,110,80,90,95,90,65,3,0,1,1,1,2,1,2,1,1,1,2,1,0.25,1,1,1,2,1,0.5,5120,70,530,45,50,1059860,1.4,150.6,365,Ice
NULL,35,64,85,74,55,32,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,345,255,50,600000,0.4,52.5,366,Water
NULL,55,104,105,94,75,52,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,485,60,50,600000,1.7,27,367,Water
NULL,55,84,105,114,75,52,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,485,60,50,600000,1.8,22.6,368,Water
Rock,100,90,130,45,65,55,3,0,1,1,1,2,1,2,0.25,0.5,1,4,2,0.5,0.5,0.5,1,1,1,1,10240,70,485,25,88.1,1250000,1,23.4,369,Water
NULL,43,30,55,40,65,97,3,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,330,225,24.6,800000,0.6,8.7,370,Water
NULL,45,75,60,40,30,50,3,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,300,45,50,1250000,0.6,42.1,371,Dragon
NULL,65,95,100,60,50,50,3,0,1,1,2,0.5,2,1,0.5,1,1,0.5,1,2,1,1,1,1,1,0.5,10240,35,420,45,50,1250000,1.1,110.5,372,Dragon
Flying,95,135,80,110,80,100,3,0,0.5,1,2,1,2,0.5,0.5,1,1,0.25,0,4,1,1,1,2,1,0.5,10240,35,700,45,50,1250000,1.5,102.6,373,Dragon
Psychic,40,55,80,35,60,30,3,0,1,2,0.5,1,0.5,1,2,0.5,2,0.5,2,0.5,0.5,0,0.25,0.5,0.5,1,10240,35,300,3,NULL,1250000,0.6,95.2,374,Steel
Psychic,60,75,100,55,80,50,3,0,1,2,0.5,1,0.5,1,2,0.5,2,0.5,2,0.5,0.5,0,0.25,0.5,0.5,1,10240,35,420,3,NULL,1250000,1.2,202.5,375,Steel
Psychic,80,135,130,95,90,70,3,0,1,2,0.5,1,0.5,1,2,0.5,2,0.5,2,0.5,0.5,0,0.25,0.5,0.5,1,10240,35,700,3,NULL,1250000,1.6,550,376,Steel
NULL,80,100,200,50,100,50,3,1,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,20480,35,580,3,NULL,1250000,1.7,230,377,Rock
NULL,80,50,100,100,200,50,3,1,1,1,1,1,1,2,2,1,1,1,1,0.5,1,1,1,2,2,1,20480,35,580,3,NULL,1250000,1.8,175,378,Ice
NULL,80,75,150,75,150,50,3,1,0.5,1,0.5,1,0.5,2,2,0.5,1,0.5,2,0.5,0.5,0,0.5,0.5,0.5,1,20480,35,580,3,NULL,1250000,1.9,205,379,Steel
Psychic,80,80,90,110,130,110,3,1,2,2,2,0.5,2,0.5,0.5,1,2,0.5,1,2,1,1,0.5,1,1,0.5,30720,90,700,3,0,1250000,1.4,40,380,Dragon
Psychic,80,90,80,130,110,110,3,1,2,2,2,0.5,2,0.5,0.5,1,2,0.5,1,2,1,1,0.5,1,1,0.5,30720,90,700,3,100,1250000,2,60,381,Dragon
NULL,100,100,90,150,140,90,3,1,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,30720,0,770,3,NULL,1250000,4.5,352,382,Water
NULL,100,150,140,100,90,90,3,1,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,30720,0,770,3,NULL,1250000,3.5,950,383,Ground
Flying,105,150,90,150,90,95,3,1,0.5,1,2,1,2,0.5,0.5,1,1,0.25,0,4,1,1,1,2,1,0.5,30720,0,780,45,NULL,1250000,7,206.5,384,Dragon
Psychic,100,100,100,100,100,100,3,1,1,2,0.5,1,0.5,1,2,0.5,2,0.5,2,0.5,0.5,0,0.25,0.5,0.5,1,30720,100,600,3,NULL,1250000,0.3,1.1,385,Steel
NULL,55,68,64,45,55,31,4,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,318,45,88.1,1059860,0.4,10.2,387,Grass
NULL,75,89,85,55,65,36,4,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,405,45,88.1,1059860,1.1,97,388,Grass
Ground,95,109,105,75,85,56,4,0,2,1,1,0,1,1,2,2,1,1,0.5,4,1,1,1,0.5,1,1,5120,70,525,45,88.1,1059860,2.2,310,389,Grass
NULL,44,58,44,58,44,61,4,0,0.5,1,1,1,0.5,1,0.5,1,1,0.5,2,0.5,1,1,1,2,0.5,2,5120,70,309,45,88.1,1059860,0.5,6.2,390,Fire
Fighting,64,78,52,78,52,81,4,0,0.25,0.5,1,1,1,1,0.5,2,1,0.5,2,0.5,1,1,2,1,0.5,2,5120,70,405,45,88.1,1059860,0.9,22,391,Fire
Fighting,76,104,71,104,71,108,4,0,0.25,0.5,1,1,1,1,0.5,2,1,0.5,2,0.5,1,1,2,1,0.5,2,5120,70,534,45,88.1,1059860,1.2,55,392,Fire
NULL,53,51,53,61,56,40,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,314,45,88.1,1059860,0.4,5.2,393,Water
NULL,64,66,68,81,76,50,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,405,45,88.1,1059860,0.8,23,394,Water
Steel,84,86,88,111,101,60,4,0,0.5,1,0.5,2,0.5,2,1,0.5,1,1,2,0.25,0.5,0,0.5,0.5,0.25,0.5,5120,70,530,45,88.1,1059860,1.7,84.5,395,Water
Flying,40,55,30,30,30,60,4,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,245,255,50,1059860,0.3,2,396,Normal
Flying,55,75,50,40,40,80,4,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,340,120,50,1059860,0.6,15.5,397,Normal
Flying,85,120,70,50,60,100,4,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,3840,70,485,45,50,1059860,1.2,24.9,398,Normal
NULL,59,45,40,35,40,31,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,3840,70,250,255,50,1000000,0.5,20,399,Normal
Water,79,85,60,55,60,71,4,0,1,1,1,2,1,2,0.5,1,0,2,1,0.5,1,1,1,1,0.5,0.5,3840,70,410,127,50,1000000,1,31.5,400,Normal
NULL,37,25,41,25,41,25,4,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,194,255,50,1059860,0.3,2.2,401,Bug
NULL,77,85,51,55,51,65,4,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,384,45,50,1059860,1,25.5,402,Bug
NULL,45,65,34,40,34,45,4,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,263,235,50,1059860,0.5,9.5,403,Electric
NULL,60,85,49,60,49,60,4,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,100,363,120,50,1059860,0.9,30.5,404,Electric
NULL,80,120,79,95,79,70,4,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,5120,70,523,45,50,1059860,1.4,42,405,Electric
Poison,40,30,35,50,70,55,4,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,280,255,50,1059860,0.2,1.2,406,Grass
Poison,60,70,65,125,105,90,4,0,1,1,1,0.5,0.5,0.5,2,2,1,0.25,1,2,1,1,2,1,1,0.5,5120,70,515,75,50,1059860,0.9,14.5,407,Grass
NULL,67,125,40,30,30,58,4,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,7680,70,350,45,88.1,600000,0.9,31.5,408,Rock
NULL,97,165,60,65,50,58,4,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,7680,70,495,45,88.1,600000,1.6,102.5,409,Rock
Steel,30,42,118,42,88,30,4,0,0.5,1,0.5,1,0.5,4,1,0.25,1,1,4,0.5,0.25,0,0.5,0.5,1,2,7680,70,350,45,88.1,600000,0.5,57,410,Rock
Steel,60,52,168,47,138,30,4,0,0.5,1,0.5,1,0.5,4,1,0.25,1,1,4,0.5,0.25,0,0.5,0.5,1,2,7680,70,495,45,88.1,600000,1.3,149.5,411,Rock
NULL,40,29,45,29,45,36,4,0,1,1,1,1,1,0.5,2,2,1,0.5,0.5,1,1,1,1,2,1,1,3840,70,224,120,50,1000000,0.2,3.4,412,Bug
Flying,70,94,50,94,50,66,4,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,424,45,100,1000000,0.9,23.3,414,Bug
Flying,30,30,42,30,42,70,4,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,244,120,88.1,1059860,0.3,5.5,415,Bug
Flying,70,80,102,80,102,40,4,0,0.5,1,1,2,1,0.25,2,2,1,0.25,0,2,1,1,1,4,1,1,3840,70,474,45,0,1059860,1.2,38.5,416,Bug
NULL,60,45,70,45,90,95,4,0,1,1,1,0.5,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,2560,100,405,200,50,1000000,0.4,3.9,417,Electric
NULL,55,65,35,60,30,85,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,330,190,50,1000000,0.7,29.5,418,Water
NULL,85,105,55,85,50,115,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,495,75,50,1000000,1.1,33.5,419,Water
NULL,45,35,45,62,53,35,4,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,275,190,50,1000000,0.4,3.3,420,Grass
NULL,70,60,70,87,78,85,4,0,2,1,1,0.5,1,1,2,2,1,0.5,0.5,2,1,2,1,1,1,0.5,5120,70,450,75,50,1000000,0.5,9.3,421,Grass
NULL,76,48,48,57,62,34,4,0,1,1,1,2,1,1,0.5,1,1,2,1,0.5,1,1,1,1,0.5,0.5,5120,70,325,190,50,1000000,0.3,6.3,422,Water
Ground,111,83,68,92,82,39,4,0,1,1,1,0,1,1,0.5,1,1,4,1,1,1,0.5,1,0.5,0.5,1,5120,70,475,75,50,1000000,0.9,29.9,423,Water
NULL,75,100,66,60,66,115,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,100,482,45,50,800000,1.2,20.3,424,Normal
Flying,90,50,34,60,44,70,4,0,0.25,2,1,2,1,0,1,1,2,0.5,0,2,0,0.5,1,2,1,1,7680,70,348,125,50,1640000,0.4,1.2,425,Ghost
Flying,150,80,44,90,54,80,4,0,0.25,2,1,2,1,0,1,1,2,0.5,0,2,0,0.5,1,2,1,1,7680,70,498,60,50,1640000,1.2,15,426,Ghost
NULL,55,66,44,44,56,85,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,0,350,190,50,1000000,0.4,5.5,427,Normal
NULL,65,76,84,54,96,105,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,140,580,60,50,1000000,1.2,33.3,428,Normal
NULL,60,60,60,105,105,105,4,0,0.5,2,1,1,1,0,1,1,2,1,1,1,0,0.5,1,1,1,1,6400,35,495,45,50,800000,0.9,4.4,429,Ghost
Flying,100,125,52,105,52,71,4,0,1,0.5,1,2,2,1,1,1,0.5,0.5,0,2,1,1,0,2,1,1,5120,35,505,30,50,1059860,0.9,27.3,430,Dark
NULL,49,55,42,42,37,85,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,310,190,24.6,800000,0.5,3.9,431,Normal
NULL,71,82,64,64,59,112,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,5120,70,452,75,24.6,800000,1,43.8,432,Normal
NULL,45,30,50,65,50,45,4,0,2,2,1,1,1,0.5,1,1,2,1,1,1,1,1,0.5,1,1,1,6400,70,285,120,50,800000,0.2,0.6,433,Psychic
Dark,63,63,47,41,41,74,4,0,1,0.5,1,1,1,1,1,1,0.5,0.5,2,1,1,0.5,0,1,1,1,5120,70,329,225,50,1000000,0.4,19.2,434,Poison
Dark,103,93,67,71,61,84,4,0,1,0.5,1,1,1,1,1,1,0.5,0.5,2,1,1,0.5,0,1,1,1,5120,70,479,60,50,1000000,1,38,435,Poison
Psychic,57,24,86,24,86,23,4,0,1,2,0.5,1,0.5,1,2,0.5,2,0.5,2,0.5,0.5,0,0.25,0.5,0.5,1,5120,70,300,255,NULL,1000000,0.5,60.5,436,Steel
Psychic,67,89,116,79,116,33,4,0,1,2,0.5,1,0.5,1,2,0.5,2,0.5,2,0.5,0.5,0,0.25,0.5,0.5,1,5120,70,500,90,NULL,1000000,1.3,187,437,Steel
NULL,50,80,95,10,45,10,4,0,1,1,1,1,1,2,0.5,0.5,1,2,2,1,0.5,0.5,1,1,2,2,5120,70,290,255,50,1000000,0.5,15,438,Rock
Fairy,20,25,45,70,90,60,4,0,1,1,0,1,1,0.25,1,1,2,1,1,1,1,2,0.5,1,2,1,6400,70,310,145,50,1000000,0.6,13,439,Psychic
NULL,100,5,5,15,65,30,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,10240,140,220,130,0,800000,0.6,24.4,440,Normal
Flying,76,65,45,92,42,91,4,0,0.5,1,1,2,1,1,1,1,0,0.5,0,2,1,1,1,2,1,1,5120,35,411,30,50,1059860,0.5,1.9,441,Normal
Dark,50,92,108,92,108,35,4,0,1,1,1,1,2,0,1,1,1,1,1,1,0,0.5,0,1,1,1,7680,70,485,100,50,1000000,1,108,442,Ghost
Ground,58,70,45,40,45,42,4,0,1,1,2,0,2,1,0.5,1,1,1,1,4,1,0.5,1,0.5,1,1,10240,70,300,45,50,1250000,0.7,20.5,443,Dragon
Ground,68,90,65,50,55,82,4,0,1,1,2,0,2,1,0.5,1,1,1,1,4,1,0.5,1,0.5,1,1,10240,70,410,45,50,1250000,1.4,56,444,Dragon
Ground,108,130,95,80,85,102,4,0,1,1,2,0,2,1,0.5,1,1,1,1,4,1,0.5,1,0.5,1,1,10240,70,700,45,50,1250000,1.9,95,445,Dragon
NULL,135,85,40,40,85,5,4,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,10240,70,390,50,88.1,1250000,0.6,105,446,Normal
NULL,40,70,40,35,40,60,4,0,0.5,0.5,1,1,2,1,1,2,1,1,1,1,1,1,2,0.5,1,1,6400,70,285,75,88.1,1059860,0.7,20.2,447,Fighting
Steel,70,110,70,115,70,90,4,0,0.25,0.5,0.5,1,1,2,2,1,1,0.5,2,0.5,0.5,0,1,0.25,0.5,1,6400,70,625,45,88.1,1059860,1.2,54,448,Fighting
NULL,68,72,78,38,42,32,4,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,7680,70,330,140,50,1250000,0.8,49.5,449,Ground
NULL,108,112,118,68,72,47,4,0,1,1,1,0,1,1,1,1,1,2,1,2,1,0.5,1,0.5,1,2,7680,70,525,60,50,1250000,2,300,450,Ground
Bug,40,50,90,30,55,65,4,0,0.5,1,1,1,0.5,0.25,2,2,1,0.25,1,1,1,0.5,2,2,1,1,5120,70,330,120,50,1250000,0.8,12,451,Poison
